step,timestamp,asset,timeframe,split,episode_id,run_id,seed,bar_index,price,action_raw,position,reward,gross_return,net_return,equity,pnl,commission_paid,slippage_paid,trade_cost,trades
1,2018-03-07 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,1,786.0,0.05288338661193848,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,,0.0,0
2,2018-03-07 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,2,790.97,0.05288338661193848,1.0,0.0005069999999999709,0.0005069999999999709,0.0005069999999999709,10005.07,5.069999999999709,0.0,,0.0,0
3,2018-03-07 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,3,785.71,0.05300462245941162,1.0,-0.00052599999999984,-0.0005257334531390984,-0.0005257334531390984,9999.810000000001,-5.259999999998399,0.0,,0.0,0
4,2018-03-07 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,4,740.36,0.06954920291900635,1.0,-0.004535000000000036,-0.004535086166637202,-0.004535086166637202,9954.460000000001,-45.350000000000364,0.0,,0.0,0
5,2018-03-07 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,5,749.9,0.09225249290466309,1.0,0.0009539999999999054,0.0009583643914385163,0.0009583643914385163,9964.0,9.539999999999054,0.0,,0.0,0
6,2018-03-08 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,6,732.22,0.11327481269836426,1.0,-0.001768000000000029,-0.0017743877960658663,-0.0017743877960658663,9946.32,-17.68000000000029,0.0,,0.0,0
7,2018-03-08 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,7,756.15,0.08728373050689697,1.0,0.0023930000000000292,0.0024059149514594636,0.0024059149514594636,9970.25,23.93000000000029,0.0,,0.0,0
8,2018-03-08 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,8,760.79,0.07766211032867432,1.0,0.0004639999999999418,0.0004653845189437996,0.0004653845189437996,9974.89,4.639999999999418,0.0,,0.0,0
9,2018-03-08 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,9,749.7,0.11037254333496094,1.0,-0.0011089999999998326,-0.0011117917089810841,-0.0011117917089810841,9963.800000000001,-11.089999999998327,0.0,,0.0,0
10,2018-03-08 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,10,711.0,0.09140598773956299,1.0,-0.0038700000000000726,-0.003884060298279845,-0.003884060298279845,9925.1,-38.70000000000073,0.0,,0.0,0
11,2018-03-08 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,11,695.46,0.08955276012420654,1.0,-0.0015539999999999055,-0.0015657272974578648,-0.0015657272974578648,9909.560000000001,-15.539999999999054,0.0,,0.0,0
12,2018-03-09 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,12,677.93,0.0993422269821167,1.0,-0.0017530000000000655,-0.0017689988253767727,-0.0017689988253767727,9892.03,-17.530000000000655,0.0,,0.0,0
13,2018-03-09 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,13,669.84,0.11335277557373047,1.0,-0.0008090000000000146,-0.0008178301117162145,-0.0008178301117162145,9883.94,-8.090000000000146,0.0,,0.0,0
14,2018-03-09 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,14,684.76,0.015083909034729004,1.0,0.0014920000000000072,0.0015095194831211108,0.0015095194831211108,9898.86,14.920000000000073,0.0,,0.0,0
15,2018-03-09 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,15,694.25,0.0007278919219970703,1.0,0.0009489999999999782,0.0009586962539120446,0.0009586962539120446,9908.35,9.489999999999782,0.0,,0.0,0
16,2018-03-09 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,16,684.99,0.003998160362243652,1.0,-0.0009260000000000219,-0.0009345652908910382,-0.0009345652908910382,9899.09,-9.260000000000218,0.0,,0.0,0
17,2018-03-09 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,17,723.71,0.019477128982543945,1.0,0.0038720000000001162,0.003911470650332623,0.003911470650332623,9937.810000000001,38.720000000001164,0.0,,0.0,0
18,2018-03-10 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,18,728.65,0.03034079074859619,1.0,0.000493999999999869,0.0004970914114879123,0.0004970914114879123,9942.75,4.93999999999869,0.0,,0.0,0
19,2018-03-10 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,19,729.19,0.08258390426635742,1.0,5.400000000008731e-05,5.4310930074765346e-05,5.4310930074765346e-05,9943.29,0.5400000000008731,0.0,,0.0,0
20,2018-03-10 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,20,730.65,0.14034807682037354,1.0,0.0001459999999999127,0.00014683268817455055,0.00014683268817455055,9944.75,1.4599999999991269,0.0,,0.0,0
21,2018-03-10 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,21,731.02,0.0949631929397583,1.0,3.700000000008003e-05,3.720556072307503e-05,3.720556072307503e-05,9945.12,0.37000000000080036,0.0,,0.0,0
22,2018-03-10 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,22,711.7,0.08128392696380615,1.0,-0.0019319999999999709,-0.0019426613253535109,-0.0019426613253535109,9925.800000000001,-19.31999999999971,0.0,,0.0,0
23,2018-03-10 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,23,680.58,-0.0013039112091064453,1.0,-0.00311200000000008,-0.0031352636563300486,-0.0031352636563300486,9894.68,-31.1200000000008,0.0,,0.0,0
24,2018-03-11 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,24,677.47,0.05997908115386963,-1.0,0.0003110000000000582,0.00031431031625081177,0.00031431031625081177,9897.79,3.110000000000582,0.0,,0.0,1
25,2018-03-11 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,25,688.49,0.05870175361633301,1.0,0.0013680000000000291,0.0013821267171762878,0.0013821267171762878,9911.470000000001,13.680000000000291,0.0,,0.0,2
26,2018-03-11 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,26,705.46,0.0698845386505127,1.0,0.0016970000000001164,0.0017121577324050986,0.0017121577324050986,9928.440000000002,16.970000000001164,0.0,,0.0,2
27,2018-03-11 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,27,697.97,0.08395266532897949,1.0,-0.00074900000000016,-0.0007543984754907718,-0.0007543984754907718,9920.95,-7.490000000001601,0.0,,0.0,2
28,2018-03-11 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,28,729.2,0.14936840534210205,1.0,0.0031230000000001383,0.003147884023203562,0.003147884023203562,9952.180000000002,31.230000000001382,0.0,,0.0,2
